GAME_ID,y_true,M0 domacin,M1 log. reg.,M2 XGBoost,M3 RNN,M4 LSTM,M5 GRU
22100227,1.0,0.5995467901229858,0.5343173565968222,0.5135161280632019,0.5159958600997925,0.5101069211959839,0.39832061529159546
22100226,1.0,0.5995467901229858,0.55239116727719,0.4659551978111267,0.5487985014915466,0.573412299156189,0.5461466908454895
22100225,1.0,0.5995467901229858,0.6673375042695799,0.5911972522735596,0.6465680599212646,0.6156596541404724,0.6087734699249268
22100224,0.0,0.5995467901229858,0.34212937605353544,0.29589083790779114,0.38790178298950195,0.35775330662727356,0.29514914751052856
22100230,1.0,0.5995467901229858,0.6842543015645516,0.7245623469352722,0.640594482421875,0.6413614749908447,0.6104660034179688
22100231,0.0,0.5995467901229858,0.23537868241225998,0.2993825376033783,0.21403974294662476,0.23194503784179688,0.18476611375808716
22100232,1.0,0.5995467901229858,0.6030707044542237,0.5583535432815552,0.5934571623802185,0.6009873151779175,0.5441972613334656
22100237,1.0,0.5995467901229858,0.7162288973085316,0.7446391582489014,0.7013325095176697,0.6763166785240173,0.6550077795982361
22100234,1.0,0.5995467901229858,0.7966879091124768,0.7639762163162231,0.7875598073005676,0.7913028597831726,0.773888111114502
22100235,1.0,0.5995467901229858,0.3074622555478088,0.33027905225753784,0.307462602853775,0.3267156481742859,0.2919776439666748
22100236,0.0,0.5995467901229858,0.6513413143891188,0.6194901466369629,0.6019548773765564,0.6142494082450867,0.6445117592811584
22100238,0.0,0.5995467901229858,0.6195500519316637,0.6720170378684998,0.5660941004753113,0.585720956325531,0.5525676608085632
22100233,1.0,0.5995467901229858,0.8461370539470828,0.8779922127723694,0.8363112211227417,0.8382117748260498,0.8621277213096619
22100240,1.0,0.5995467901229858,0.7293930054923983,0.7618257403373718,0.7304031252861023,0.7305237054824829,0.7157495617866516
22100239,1.0,0.5995467901229858,0.8462863043863814,0.7683976292610168,0.8482583165168762,0.8410261869430542,0.8413559198379517
22100241,1.0,0.5995467901229858,0.5828318409468224,0.5350742340087891,0.5916734933853149,0.5796335935592651,0.5701961517333984
22100247,0.0,0.5995467901229858,0.3966003449021885,0.3716849982738495,0.3404228687286377,0.38218292593955994,0.35494744777679443
22100243,1.0,0.5995467901229858,0.7529238441515463,0.6854616403579712,0.6984056234359741,0.7326882481575012,0.7390156388282776
22100244,1.0,0.5995467901229858,0.8392239210507314,0.826107382774353,0.8185716867446899,0.8150400519371033,0.8216525912284851
22100245,1.0,0.5995467901229858,0.4331662698725891,0.39116811752319336,0.4350336194038391,0.45754021406173706,0.38982093334198
22100246,1.0,0.5995467901229858,0.6273356018027969,0.6361848711967468,0.5647364854812622,0.6013316512107849,0.5781784057617188
22100242,1.0,0.5995467901229858,0.6795642219742569,0.6674646735191345,0.6680258512496948,0.641733705997467,0.6020383238792419
22100252,1.0,0.5995467901229858,0.8015862014576217,0.8271443843841553,0.7641313672065735,0.7813928127288818,0.767206072807312
22100251,1.0,0.5995467901229858,0.7480952142488269,0.8159851431846619,0.7564201951026917,0.7383115291595459,0.7378966212272644
22100250,1.0,0.5995467901229858,0.6656871213028953,0.6722409129142761,0.6634641885757446,0.6419177651405334,0.6901432871818542
22100249,0.0,0.5995467901229858,0.409731113208851,0.39804762601852417,0.3537765443325043,0.4124486446380615,0.33133143186569214
22100248,1.0,0.5995467901229858,0.6068540525405643,0.590338945388794,0.5521538853645325,0.5383464097976685,0.5388602018356323
22100255,1.0,0.5995467901229858,0.8154495464583982,0.7785013318061829,0.788953423500061,0.8096771240234375,0.7776981592178345
22100253,0.0,0.5995467901229858,0.3402310867353578,0.38452547788619995,0.3617311120033264,0.3585476577281952,0.32397329807281494
22100254,0.0,0.5995467901229858,0.6942118608252051,0.6794974207878113,0.6927199959754944,0.6521716117858887,0.5718311667442322
22100256,1.0,0.5995467901229858,0.8647846452036771,0.7916269302368164,0.8213471174240112,0.8337249755859375,0.8440947532653809
22100262,0.0,0.5995467901229858,0.3920369678214138,0.39845380187034607,0.4025874435901642,0.4077574908733368,0.3717496991157532
22100258,1.0,0.5995467901229858,0.8521042391806644,0.8181059956550598,0.8311424255371094,0.821727454662323,0.8337441682815552
22100259,0.0,0.5995467901229858,0.5005974977563079,0.46855801343917847,0.48368221521377563,0.47601011395454407,0.46334248781204224
22100260,0.0,0.5995467901229858,0.33569634971140727,0.341757595539093,0.2972031533718109,0.32667750120162964,0.29398879408836365
22100261,0.0,0.5995467901229858,0.7623499489925932,0.7387493252754211,0.7246805429458618,0.7021452188491821,0.6733548641204834
22100257,0.0,0.5995467901229858,0.7247026995006001,0.7082977294921875,0.7236682772636414,0.7119850516319275,0.7227514982223511
22100266,0.0,0.5995467901229858,0.6154695591829799,0.6237947344779968,0.5822713971138,0.5487146973609924,0.5296265482902527
22100265,1.0,0.5995467901229858,0.655058946975334,0.6477059125900269,0.6419233679771423,0.6715461015701294,0.6399021744728088
22100264,1.0,0.5995467901229858,0.5754251673905336,0.5424541234970093,0.6131747364997864,0.5908877849578857,0.5265098214149475
22100263,0.0,0.5995467901229858,0.2796412918799374,0.29265135526657104,0.2767602205276489,0.27196136116981506,0.22160817682743073
22100267,0.0,0.5995467901229858,0.2860741422347669,0.29852110147476196,0.26102250814437866,0.28530099987983704,0.21934179961681366
22100268,0.0,0.5995467901229858,0.624748790363898,0.5929571986198425,0.5779358148574829,0.597542405128479,0.5979772806167603
22100269,0.0,0.5995467901229858,0.35704109871915196,0.3686263859272003,0.3356021046638489,0.3551681935787201,0.3251746892929077
22100270,0.0,0.5995467901229858,0.46219260091006353,0.45522233843803406,0.4542141556739807,0.448563814163208,0.4699140191078186
22100271,1.0,0.5995467901229858,0.26035880602017336,0.2760653793811798,0.22405001521110535,0.2517209053039551,0.22619295120239258
22100273,1.0,0.5995467901229858,0.8538605963725161,0.8493303060531616,0.8561445474624634,0.8466628193855286,0.8578861355781555
22100274,1.0,0.5995467901229858,0.4088830223466938,0.45106735825538635,0.3728097379207611,0.3822748064994812,0.3387259542942047
22100275,1.0,0.5995467901229858,0.35363559461518124,0.343122661113739,0.3405408561229706,0.3487425148487091,0.34913232922554016
22100276,0.0,0.5995467901229858,0.32599148173875947,0.3338063359260559,0.3181793987751007,0.31084051728248596,0.26355108618736267
22100277,0.0,0.5995467901229858,0.4830508268408951,0.39914125204086304,0.399802029132843,0.499873548746109,0.4821118414402008
22100278,1.0,0.5995467901229858,0.7268270890558103,0.7708607316017151,0.7104834914207458,0.702116847038269,0.7006301283836365
22100279,1.0,0.5995467901229858,0.37103173189745925,0.38323330879211426,0.36943843960762024,0.3964088261127472,0.3815380334854126
22100272,0.0,0.5995467901229858,0.7337048501163941,0.7105281949043274,0.6747781038284302,0.6993407011032104,0.6878322958946228
22100280,1.0,0.5995467901229858,0.8312239022509268,0.8426762819290161,0.8236488103866577,0.8333046436309814,0.8338556885719299
22100283,0.0,0.5995467901229858,0.3222667827082806,0.3209996223449707,0.3171232044696808,0.3399696350097656,0.31753459572792053
22100281,1.0,0.5995467901229858,0.6633494224529184,0.6685331463813782,0.6716099977493286,0.6565200090408325,0.6430239677429199
22100282,0.0,0.5995467901229858,0.3736989205016025,0.39399999380111694,0.38249990344047546,0.38113826513290405,0.32209503650665283
22100284,1.0,0.5995467901229858,0.6379850436460288,0.6455733180046082,0.5785256624221802,0.6158581972122192,0.6432943940162659
22100289,0.0,0.5995467901229858,0.8694421440594943,0.8199537992477417,0.8375102281570435,0.8367548584938049,0.8322999477386475
22100286,0.0,0.5995467901229858,0.37161083841335313,0.3841390907764435,0.33936771750450134,0.3953997492790222,0.33671578764915466
22100291,0.0,0.5995467901229858,0.7239153833368448,0.6944478750228882,0.6721494793891907,0.6739976406097412,0.6767318248748779
22100290,1.0,0.5995467901229858,0.7432833560905779,0.7837339043617249,0.7658114433288574,0.7593981623649597,0.7321904897689819
22100285,0.0,0.5995467901229858,0.5870486912788431,0.5139248371124268,0.5711900591850281,0.5859003663063049,0.5623492002487183
22100287,1.0,0.5995467901229858,0.5130192657596485,0.43786880373954773,0.44962987303733826,0.5209492444992065,0.49311697483062744
22100288,0.0,0.5995467901229858,0.5891276187282168,0.5801082849502563,0.5764755606651306,0.5458699464797974,0.5200405716896057
22100299,1.0,0.5995467901229858,0.8333921897776808,0.7816027402877808,0.7801102995872498,0.8118531107902527,0.7989258766174316
22100298,0.0,0.5995467901229858,0.718053209781468,0.6506026983261108,0.6945859789848328,0.6741970777511597,0.7201007604598999
22100297,1.0,0.5995467901229858,0.30282683815781924,0.32061830163002014,0.28706222772598267,0.2848495841026306,0.2581479549407959
22100296,0.0,0.5995467901229858,0.5356071071162027,0.49433979392051697,0.558639645576477,0.5288101434707642,0.47584518790245056
22100295,1.0,0.5995467901229858,0.731620339078398,0.7534682154655457,0.7190939784049988,0.7448250651359558,0.6985111236572266
22100294,0.0,0.5995467901229858,0.5445630638018667,0.5634866952896118,0.5403193831443787,0.5161436200141907,0.48370155692100525
22100293,0.0,0.5995467901229858,0.7539130449981124,0.74098140001297,0.6965849995613098,0.6956818103790283,0.7001445293426514
22100292,0.0,0.5995467901229858,0.7093987871695158,0.748509407043457,0.7079611420631409,0.6947070360183716,0.6809816360473633
22100301,0.0,0.5995467901229858,0.5031796013777399,0.45833542943000793,0.4223344624042511,0.47042304277420044,0.4500623643398285
22100300,0.0,0.5995467901229858,0.49263642488302034,0.3845879137516022,0.4800252318382263,0.44343259930610657,0.43958649039268494
22100303,1.0,0.5995467901229858,0.696693538102536,0.693342924118042,0.6296902894973755,0.6662717461585999,0.641547679901123
22100304,1.0,0.5995467901229858,0.7920791082046894,0.7739823460578918,0.7826690673828125,0.8157086968421936,0.8043732047080994
22100302,0.0,0.5995467901229858,0.5119967364885333,0.5622676610946655,0.5268885493278503,0.5713609457015991,0.4936444163322449
22100313,0.0,0.5995467901229858,0.7526949815328289,0.7493740320205688,0.7687860131263733,0.7557314038276672,0.7153849601745605
22100312,1.0,0.5995467901229858,0.6894044458377792,0.6745931506156921,0.6689810752868652,0.661807656288147,0.638491690158844
22100311,1.0,0.5995467901229858,0.43271999944132794,0.3964592218399048,0.35347071290016174,0.40267837047576904,0.4023438096046448
22100310,0.0,0.5995467901229858,0.7918935309319652,0.729698896408081,0.7490440011024475,0.7564219832420349,0.7842509150505066
22100309,1.0,0.5995467901229858,0.61539732201541,0.6844316124916077,0.5860745310783386,0.5997893810272217,0.5638138055801392
22100308,1.0,0.5995467901229858,0.5327166049370032,0.5209424495697021,0.4950629472732544,0.525627851486206,0.4875847101211548
22100307,1.0,0.5995467901229858,0.5852051705149652,0.601717472076416,0.5878537893295288,0.6005340814590454,0.4920847415924072
22100306,0.0,0.5995467901229858,0.7045826931253096,0.6878225803375244,0.7010993361473083,0.684495747089386,0.7040159702301025
22100305,1.0,0.5995467901229858,0.8251625309235796,0.8055974245071411,0.8375925421714783,0.8449752330780029,0.8376573920249939
22100314,1.0,0.5995467901229858,0.7541980185666047,0.7523767948150635,0.736416757106781,0.765476405620575,0.750532865524292
22100316,1.0,0.5995467901229858,0.7264783169297017,0.5092657208442688,0.6953412294387817,0.6647846102714539,0.6981377005577087
22100317,1.0,0.5995467901229858,0.8369236507021265,0.8134586811065674,0.81686931848526,0.8409528136253357,0.8246282339096069
22100318,0.0,0.5995467901229858,0.5166084475739475,0.5447187423706055,0.46394798159599304,0.4934757351875305,0.4871818423271179
22100315,0.0,0.5995467901229858,0.47285482104392573,0.5291647911071777,0.45949944853782654,0.4896969199180603,0.4161270260810852
22100327,0.0,0.5995467901229858,0.7122086489824712,0.7299578785896301,0.7182636260986328,0.7116315960884094,0.6895860433578491
22100326,0.0,0.5995467901229858,0.6519281112815789,0.6411312818527222,0.6210601329803467,0.6039451360702515,0.5585325956344604
22100325,0.0,0.5995467901229858,0.41819801924247124,0.38749170303344727,0.4248782694339752,0.41832995414733887,0.4183119237422943
22100324,1.0,0.5995467901229858,0.7748063667234542,0.7554777264595032,0.7521601915359497,0.7219314575195312,0.7138849496841431
22100323,0.0,0.5995467901229858,0.7600784517814646,0.7626974582672119,0.76188063621521,0.7583398222923279,0.7605018019676208
22100322,1.0,0.5995467901229858,0.5686217608021825,0.5209365487098694,0.5491377711296082,0.5521398186683655,0.532509982585907
22100321,1.0,0.5995467901229858,0.723326272316123,0.6868561506271362,0.6718334555625916,0.7055134177207947,0.6885307431221008
22100320,1.0,0.5995467901229858,0.2486483062614658,0.24986039102077484,0.25261858105659485,0.27348440885543823,0.2562723159790039
22100319,0.0,0.5995467901229858,0.513084236625981,0.5005529522895813,0.4492332637310028,0.4881606996059418,0.4931635856628418
22100328,0.0,0.5995467901229858,0.5843920707356157,0.5208770632743835,0.5627403855323792,0.5315002799034119,0.5615317821502686
22100329,1.0,0.5995467901229858,0.2936113367249402,0.36672985553741455,0.2758442759513855,0.3013789653778076,0.2502272427082062
22100331,1.0,0.5995467901229858,0.9384154208719337,0.909555971622467,0.9326311945915222,0.9318909049034119,0.9281935691833496
22100332,0.0,0.5995467901229858,0.7412995030221086,0.7391963601112366,0.7224674224853516,0.7134512066841125,0.7113516926765442
22100330,1.0,0.5995467901229858,0.7966298874961594,0.7927533388137817,0.7696471214294434,0.7366744875907898,0.7691352963447571
22100341,0.0,0.5995467901229858,0.6366970802250094,0.5842143297195435,0.5913432240486145,0.6296667456626892,0.605063259601593
22100340,1.0,0.5995467901229858,0.5466027289728003,0.579964280128479,0.572727620601654,0.5706070065498352,0.6049180030822754
22100339,1.0,0.5995467901229858,0.742069527692288,0.7248289585113525,0.703969419002533,0.7207837104797363,0.7219513058662415
22100338,0.0,0.5995467901229858,0.7734492101128003,0.7642593383789062,0.7736793160438538,0.7468557953834534,0.6919889450073242
22100337,1.0,0.5995467901229858,0.6403631853463723,0.6239818334579468,0.5468418598175049,0.6005573272705078,0.5717594623565674
22100336,1.0,0.5995467901229858,0.8170390367827063,0.8190576434135437,0.79096919298172,0.7978518605232239,0.7741350531578064
22100335,0.0,0.5995467901229858,0.7249351283785905,0.7008894085884094,0.653089702129364,0.6758262515068054,0.6632996797561646
22100334,0.0,0.5995467901229858,0.7146462407033547,0.7201564311981201,0.6609585285186768,0.692982017993927,0.6856963038444519
22100333,0.0,0.5995467901229858,0.48860085657885527,0.47154489159584045,0.45415234565734863,0.47425398230552673,0.5038112998008728
22100342,0.0,0.5995467901229858,0.5738705318321653,0.5136667490005493,0.5503060221672058,0.5794175267219543,0.559880793094635
22100343,0.0,0.5995467901229858,0.7150420597861751,0.7079207897186279,0.6817976236343384,0.6848976016044617,0.6664313673973083
22100347,0.0,0.5995467901229858,0.6166696814980142,0.6139658689498901,0.5943271517753601,0.5898408889770508,0.6168084144592285
22100345,0.0,0.5995467901229858,0.5871540109433095,0.5300285816192627,0.5568337440490723,0.5949444770812988,0.5345689654350281
22100346,0.0,0.5995467901229858,0.8391555552094009,0.8666760921478271,0.8393141031265259,0.8219478130340576,0.7963881492614746
22100348,1.0,0.5995467901229858,0.5022944185191109,0.505760908126831,0.48066869378089905,0.4971935749053955,0.4424891769886017
22100344,1.0,0.5995467901229858,0.7282726563239232,0.7348445057868958,0.6791736483573914,0.7110355496406555,0.7504667639732361
22100352,1.0,0.5995467901229858,0.5250295445229883,0.5617808103561401,0.48615920543670654,0.5396197438240051,0.4941343665122986
22100351,1.0,0.5995467901229858,0.43681015970392134,0.45885464549064636,0.42742326855659485,0.3997153639793396,0.36951321363449097
22100350,0.0,0.5995467901229858,0.6922483813901098,0.6496472954750061,0.6633554697036743,0.6343110799789429,0.6045591235160828
22100349,0.0,0.5995467901229858,0.4550407898302996,0.436964750289917,0.4215019941329956,0.4325074255466461,0.3763255178928375
22100353,0.0,0.5995467901229858,0.6744483509515914,0.5763797760009766,0.6067202091217041,0.6345299482345581,0.6435131430625916
22100354,0.0,0.5995467901229858,0.5467998991777978,0.5603570342063904,0.5464051961898804,0.5386814475059509,0.560295045375824
22100355,1.0,0.5995467901229858,0.5353754079763803,0.5403868556022644,0.5069166421890259,0.5431724190711975,0.5355974435806274
22100356,0.0,0.5995467901229858,0.6265175720298211,0.6156964302062988,0.6430000066757202,0.6058354377746582,0.5710503458976746
22100358,1.0,0.5995467901229858,0.8221735753065328,0.8296610116958618,0.7712364196777344,0.7528402209281921,0.7537288069725037
22100359,0.0,0.5995467901229858,0.5323519417249866,0.539510190486908,0.5278814435005188,0.5090119242668152,0.4998960793018341
22100360,1.0,0.5995467901229858,0.8637340452775419,0.8545904755592346,0.8601164221763611,0.8472644090652466,0.8167354464530945
22100361,1.0,0.5995467901229858,0.8928798262785669,0.8981733918190002,0.8884362578392029,0.8968291282653809,0.8881834745407104
22100362,0.0,0.5995467901229858,0.5795655278866881,0.5697168707847595,0.6124140620231628,0.627936840057373,0.5862962007522583
22100357,1.0,0.5995467901229858,0.6532203676751167,0.6457775831222534,0.6495373845100403,0.6372168660163879,0.587446391582489
22100365,1.0,0.5995467901229858,0.6127633983083415,0.5476070046424866,0.5902596116065979,0.6384289860725403,0.6451305747032166
22100364,0.0,0.5995467901229858,0.5710275834615207,0.6021143794059753,0.5130305290222168,0.5533965229988098,0.5328360795974731
22100363,0.0,0.5995467901229858,0.44439032756588615,0.4394156038761139,0.44146794080734253,0.440021276473999,0.39438045024871826
22100370,1.0,0.5995467901229858,0.4905514168957117,0.5111281871795654,0.515564501285553,0.5212013125419617,0.47843998670578003
22100366,0.0,0.5995467901229858,0.6185387274289493,0.6035378575325012,0.5658895969390869,0.6207588911056519,0.5870429873466492
22100368,0.0,0.5995467901229858,0.3547703970626921,0.3197334408760071,0.3102641701698303,0.34141939878463745,0.3330346941947937
22100369,1.0,0.5995467901229858,0.5569366570216441,0.5922406315803528,0.4751213788986206,0.5510808825492859,0.5264574885368347
22100371,0.0,0.5995467901229858,0.6877522294158464,0.7229687571525574,0.7077743411064148,0.6985650658607483,0.6914990544319153
22100367,1.0,0.5995467901229858,0.4682316108863664,0.41587454080581665,0.42048555612564087,0.46083301305770874,0.45059800148010254
22100373,0.0,0.5995467901229858,0.7108030666255644,0.6804958581924438,0.6719374656677246,0.6964676976203918,0.7360332608222961
22100374,0.0,0.5995467901229858,0.39270134174114874,0.3781224191188812,0.3550395667552948,0.39052796363830566,0.3842170834541321
22100375,0.0,0.5995467901229858,0.44320390877015586,0.38794758915901184,0.39332324266433716,0.44481614232063293,0.40757814049720764
22100378,1.0,0.5995467901229858,0.592516292330515,0.618482232093811,0.5664611458778381,0.5644400715827942,0.5821048617362976
22100376,1.0,0.5995467901229858,0.7979323645330294,0.8087312579154968,0.8001947999000549,0.8216958045959473,0.8323273062705994
22100377,1.0,0.5995467901229858,0.757038876986264,0.723377525806427,0.7034639716148376,0.7080474495887756,0.6730458736419678
22100372,1.0,0.5995467901229858,0.28936501055556785,0.343532919883728,0.24874790012836456,0.29698067903518677,0.258174329996109
22100381,1.0,0.5995467901229858,0.4769200681887335,0.5432902574539185,0.423923134803772,0.5021254420280457,0.47688916325569153
22100380,1.0,0.5995467901229858,0.6146308429149102,0.6234900951385498,0.6018697619438171,0.6226876974105835,0.573559582233429
22100379,0.0,0.5995467901229858,0.5338140698272273,0.457777202129364,0.5150916576385498,0.5314133167266846,0.5148105025291443
22100382,1.0,0.5995467901229858,0.6856200109170154,0.7341275215148926,0.5981325507164001,0.6541446447372437,0.6772782206535339
22100383,1.0,0.5995467901229858,0.592037611614797,0.543830394744873,0.5513370633125305,0.5830947160720825,0.5528662204742432
22100384,0.0,0.5995467901229858,0.5780841343113848,0.5644135475158691,0.5235651135444641,0.5451253652572632,0.5083493590354919
22100388,1.0,0.5995467901229858,0.7235186449152642,0.6759487390518188,0.6722307801246643,0.7172449231147766,0.7026575207710266
22100386,0.0,0.5995467901229858,0.3212435256594973,0.33753475546836853,0.26329293847084045,0.3149448037147522,0.25776511430740356
22100387,0.0,0.5995467901229858,0.5563214414837658,0.6082098484039307,0.5043029189109802,0.5358679890632629,0.5115573406219482
22100389,0.0,0.5995467901229858,0.428828988012745,0.47884610295295715,0.42835596203804016,0.41878819465637207,0.3349442183971405
22100390,1.0,0.5995467901229858,0.8251294500569322,0.8205211758613586,0.8409631848335266,0.8231398463249207,0.8252989649772644
22100385,1.0,0.5995467901229858,0.5000366295031035,0.5222631692886353,0.49162688851356506,0.5064398050308228,0.4895685315132141
22100391,1.0,0.5995467901229858,0.7988222503760787,0.7924119830131531,0.7701196074485779,0.7694680094718933,0.7326443791389465
22100392,0.0,0.5995467901229858,0.5042036956212904,0.48568108677864075,0.462358683347702,0.460883766412735,0.43879976868629456
22100397,0.0,0.5995467901229858,0.5404057891148524,0.5589452981948853,0.47892987728118896,0.4991495907306671,0.47547921538352966
22100394,1.0,0.5995467901229858,0.6100408704108272,0.5904099345207214,0.5742191672325134,0.5742656588554382,0.5398170351982117
22100395,1.0,0.5995467901229858,0.7770480953987164,0.8012999296188354,0.7846919894218445,0.7654497027397156,0.7497581243515015
22100396,1.0,0.5995467901229858,0.49886342450920135,0.4606817960739136,0.4935177266597748,0.5063619017601013,0.5149234533309937
22100393,1.0,0.5995467901229858,0.6602521080480946,0.7134301662445068,0.6094810366630554,0.6294345855712891,0.6057226657867432
22100403,1.0,0.5995467901229858,0.8159938769648793,0.8055766224861145,0.7670404314994812,0.7842117547988892,0.7641002535820007
22100402,0.0,0.5995467901229858,0.6783681856225704,0.6796532273292542,0.6793347597122192,0.6511991620063782,0.6528633236885071
22100401,1.0,0.5995467901229858,0.6687181804156725,0.7390923500061035,0.5797814130783081,0.6657693982124329,0.64088374376297
22100400,0.0,0.5995467901229858,0.39754096936001165,0.38446831703186035,0.3629952371120453,0.3690444231033325,0.31763115525245667
22100399,0.0,0.5995467901229858,0.1930678138873761,0.22297415137290955,0.1795346438884735,0.19215065240859985,0.16758625209331512
22100398,0.0,0.5995467901229858,0.44174308548970165,0.4105769693851471,0.40453845262527466,0.4085654616355896,0.39371734857559204
22100405,0.0,0.5995467901229858,0.43675191602351376,0.4252990484237671,0.3970770239830017,0.40759119391441345,0.34462791681289673
22100404,1.0,0.5995467901229858,0.5319887113622918,0.5377038717269897,0.4444769322872162,0.5063825249671936,0.480800062417984
22100407,0.0,0.5995467901229858,0.8182064625425878,0.8015726208686829,0.7982717156410217,0.8038811683654785,0.7704105377197266
22100406,1.0,0.5995467901229858,0.5793724589889194,0.6465398073196411,0.5393233299255371,0.5517830848693848,0.5154670476913452
22100412,1.0,0.5995467901229858,0.3599262201143866,0.42963552474975586,0.40393146872520447,0.3638327717781067,0.33004316687583923
22100409,1.0,0.5995467901229858,0.5481253001424978,0.6216071844100952,0.5676650404930115,0.5879254341125488,0.5496130585670471
22100410,1.0,0.5995467901229858,0.6083016555320072,0.5698681473731995,0.5623148083686829,0.5528013706207275,0.5616638660430908
22100408,1.0,0.5995467901229858,0.4937938175355711,0.4903460144996643,0.4516793191432953,0.47816428542137146,0.42944425344467163
22100411,1.0,0.5995467901229858,0.6754028993719267,0.7014021873474121,0.6235157251358032,0.6400081515312195,0.6281377077102661
22100416,0.0,0.5995467901229858,0.34768785935661156,0.44133079051971436,0.3073526918888092,0.31947073340415955,0.2937564253807068
22100414,0.0,0.5995467901229858,0.37256956008689,0.4419264793395996,0.3630935847759247,0.36314621567726135,0.3532090187072754
22100413,1.0,0.5995467901229858,0.8092454168275163,0.8200703859329224,0.7843245267868042,0.7599913477897644,0.7870579361915588
22100419,0.0,0.5995467901229858,0.6032974748896442,0.5969160199165344,0.5961841940879822,0.5708053708076477,0.5485280752182007
22100420,0.0,0.5995467901229858,0.6516430222810504,0.6129582524299622,0.5932613611221313,0.5902400016784668,0.5879530906677246
22100421,1.0,0.5995467901229858,0.7992326923186748,0.8122300505638123,0.7596617937088013,0.7897470593452454,0.8010867834091187
22100417,1.0,0.5995467901229858,0.7533105633157414,0.7888510823249817,0.7133850455284119,0.7228057384490967,0.6886086463928223
22100423,0.0,0.5995467901229858,0.6066563602962989,0.6081801652908325,0.5081090927124023,0.5898456573486328,0.5585958361625671
22100422,0.0,0.5995467901229858,0.47903541646383146,0.5047345161437988,0.4242907464504242,0.47423723340034485,0.4085334539413452
22100427,1.0,0.5995467901229858,0.5330767663284154,0.517629861831665,0.4635830819606781,0.49904516339302063,0.4903218150138855
22100418,0.0,0.5995467901229858,0.34962872238131637,0.314351886510849,0.2731090784072876,0.31551146507263184,0.30249595642089844
22100425,1.0,0.5995467901229858,0.7743163414340902,0.7505046129226685,0.7485847473144531,0.730817437171936,0.7514093518257141
22100424,0.0,0.5995467901229858,0.7407220763029629,0.8034176826477051,0.7131266593933105,0.7208747267723083,0.7025963664054871
22100426,0.0,0.5995467901229858,0.497490680702619,0.47675883769989014,0.5138237476348877,0.4695441424846649,0.4370042681694031
22100432,1.0,0.5995467901229858,0.8488504241337719,0.8160607218742371,0.8495030403137207,0.8044891357421875,0.8204426765441895
22100431,0.0,0.5995467901229858,0.4934089542600162,0.5826116800308228,0.4411962330341339,0.5062773823738098,0.5047946572303772
22100429,1.0,0.5995467901229858,0.7432633324640008,0.776796817779541,0.7323858737945557,0.7193754315376282,0.7334319949150085
22100428,1.0,0.5995467901229858,0.795969115490801,0.7524299025535583,0.758794903755188,0.7503336071968079,0.749677836894989
22100439,1.0,0.5995467901229858,0.5410395574560385,0.5293339490890503,0.48530784249305725,0.5041139125823975,0.4601292908191681
22100436,1.0,0.5995467901229858,0.5215766595940744,0.49990788102149963,0.5172950625419617,0.49481087923049927,0.4565503001213074
22100437,0.0,0.5995467901229858,0.8515378842309713,0.8140538930892944,0.8206571340560913,0.8182492852210999,0.7944281101226807
22100438,1.0,0.5995467901229858,0.35749853513855223,0.3473227322101593,0.33286482095718384,0.34506016969680786,0.3223385810852051
22100435,0.0,0.5995467901229858,0.48793374166374287,0.4514303505420685,0.4635876417160034,0.4510120153427124,0.41589969396591187
22100434,0.0,0.5995467901229858,0.6292860454224822,0.5490107536315918,0.5814064145088196,0.5781350135803223,0.5963011980056763
22100433,0.0,0.5995467901229858,0.28734505127432497,0.24771584570407867,0.2481517493724823,0.2815343737602234,0.27901360392570496
22100440,0.0,0.5995467901229858,0.45582715036292715,0.416199266910553,0.3832508325576782,0.4422680735588074,0.3796738386154175
22100444,1.0,0.5995467901229858,0.3434445584630016,0.3421555757522583,0.3485560119152069,0.33736371994018555,0.26713961362838745
22100441,0.0,0.5995467901229858,0.4879695367294671,0.5044465065002441,0.44829580187797546,0.444137305021286,0.45174509286880493
22100445,1.0,0.5995467901229858,0.6803841549639088,0.6638463139533997,0.6604019403457642,0.6910098791122437,0.6903044581413269
22100446,0.0,0.5995467901229858,0.7186805325803001,0.6898139715194702,0.7098292112350464,0.687154233455658,0.722654402256012
22100443,1.0,0.5995467901229858,0.3711145691030534,0.40592503547668457,0.3641090989112854,0.3771754801273346,0.37052252888679504
22100447,0.0,0.5995467901229858,0.821238408930347,0.7496649026870728,0.793300986289978,0.7890287637710571,0.8049688935279846
22100442,0.0,0.5995467901229858,0.9178877201495232,0.9164180159568787,0.8987085819244385,0.8881728649139404,0.8905229568481445
22100456,1.0,0.5995467901229858,0.8647996738746121,0.7862457036972046,0.838132381439209,0.8050775527954102,0.8025607466697693
22100455,1.0,0.5995467901229858,0.5333995193062385,0.5226556658744812,0.5139392018318176,0.5139603614807129,0.4585360884666443
22100448,1.0,0.5995467901229858,0.7283637877789757,0.6541008353233337,0.7265142202377319,0.6987264752388,0.6566733717918396
22100451,1.0,0.5995467901229858,0.5777111400060174,0.5857276916503906,0.5485672354698181,0.5914814472198486,0.5236306190490723
22100450,0.0,0.5995467901229858,0.7833439571878186,0.7746928334236145,0.7727496027946472,0.7678682208061218,0.7848737835884094
22100449,1.0,0.5995467901229858,0.22412585316360445,0.23178236186504364,0.19797436892986298,0.24516752362251282,0.20054461061954498
